WorkoutTitle,ScheduledDate,RescheduledDate,WorkoutNotes,BlockValue,BlockUnits,BlockInstructions,BlockNotes,ExerciseTitle,ExerciseData,ExerciseNotes
W11T21,2023-01-31,,,0.00,,,,DB OH Triceps seated extensions,"12, 12, 12 rep x 22.05, 22.05, 22.05 kilogram",
W12T23,2023-02-07,,,0.00,,,,DB Reverse lunges,"12, 12, 12, 12 rep x 11.02, 11.02, 22.05, 22.05 kilogram",
W12T23,2023-02-07,,,0.00,,,,Glute ham roller hamstring curls,"15, 15, 15, 15 rep x 0, 0, 0, 0 kilogram",
W12T23,2023-02-07,,,0.00,,,,Lying banded reverse squat,"15, 15, 15, 15 rep x  ",
W12T23,2023-02-07,,,0.00,,,,BB Squat,"3, 3, 3, 3, 3, 3 rep x 132.28, 154.32, 176.37, 198.41, 220.46, 220.46 kilogram",
W12T23,2023-02-07,,,0.00,,,,DB Benchpress,"6, 6, 6, 6 rep x 44.09, 55.12, 56.22, 60.63 kilogram",
W12T23,2023-02-07,,,0.00,,,,Banded facepull,"12, 12, 12, 12 rep x 0, 0, 0, 0 kilogram",
W12T23,2023-02-07,,,0.00,,,,DB OH Triceps seated extensions,"14, 10, 10 rep x 33.07, 44.09, 44.09 kilogram",
W12T24,2023-02-09,,,0.00,,,,1-A Band external rotation,"15, 15, 15, 15 rep x  ",
W12T24,2023-02-09,,,0.00,,,,DB Power flyes,"25, 25, 25, 25 rep x  ",
W12T24,2023-02-09,,,0.00,,,,DB Bent over Y-Raises,"25, 25, 25, 25 rep x  ",
W12T24,2023-02-09,,,0.00,,,,BB OH Press,"4, 4, 4, 4, 4 rep x 66.14, 74.96, 81.57, 84.88, 89.29 kilogram",
W12T24,2023-02-09,,,0.00,,,,BB RDL,"6, 6, 6, 6 rep x 121.25, 143.3, 143.3, 154.32 kilogram",
W12T24,2023-02-09,,,0.00,,,,DB Walking lunges,"10, 10, 10, 10 rep x 22.05, 33.07, 33.07, 33.07 kilogram",
NedělnÍ trénink,2023-02-12,,,0.00,,,,Banded facepull,"20, 20, 20 rep x  ",
NedělnÍ trénink,2023-02-12,,,0.00,,,,Band Pull-Apart,"20, 20, 20 rep x  ",
NedělnÍ trénink,2023-02-12,,,0.00,,,,DB Glute bridge floor press,"20, 20, 20 rep x 11.02, 11.02, 11.02 pound",
NedělnÍ trénink,2023-02-12,,,0.00,,,,Incline DB Bench Press,"8, 8, 8, 8 rep x 39.68, 48.5, 48.5, 39.68 pound",
NedělnÍ trénink,2023-02-12,,,0.00,,,,Incline DB flyes,"10, 10, 10 rep x 19.84, 17.64, 17.64 kilogram",
NedělnÍ trénink,2023-02-12,,,0.00,,,,DB Bench Press,"8, 8, 8, 8 rep x 39.68, 44.09, 48.5, 48.5 pound",
NedělnÍ trénink,2023-02-12,,,0.00,,,,BB Curl to press,"8, 8, 8, 8 rep x 28.66, 37.48, 37.48, 37.48 kilogram",
NedělnÍ trénink,2023-02-12,,,0.00,,,,Hammer Curl,"10, 10, 10, 10 rep x 19.84, 17.64, 17.64, 0 pound",
NedělnÍ trénink,2023-02-12,,,0.00,,,,Crunches,"20, 20 rep x  ",
NedělnÍ trénink,2023-02-12,,,0.00,,,,Russian Twist,"50, 50 rep x  ",
NedělnÍ trénink,2023-02-12,,,0.00,,,,Lying leg raises,"15, 15 rep x  ",
NedělnÍ trénink,2023-02-12,,,0.00,,,,Front Plank on Elbows,"60, 60 time x  ",
W1T1,2023-02-14,,Dobrý ale těžký 🔥,0.00,,,,Landmine box squat,"8, 8, 10, 10 rep x 44.09, 55.12, 60.63, 66.14 kilogram",
W1T1,2023-02-14,,Dobrý ale těžký 🔥,0.00,,,,BW Cyclist squat,"22, 22, 22, 22 rep x  ",20kg disk
W1T1,2023-02-14,,Dobrý ale těžký 🔥,0.00,,,,1-A Half kneeling DB press,"8, 8, 8, 8 rep x 27.56, 27.56, 27.56, 27.56 kilogram",
W1T1,2023-02-14,,Dobrý ale těžký 🔥,0.00,,,,DB Neutral benchpress,"12, 12, 12, 12 rep x 38.58, 44.09, 38.58, 38.58 kilogram",
W1T1,2023-02-14,,Dobrý ale těžký 🔥,0.00,,,,DB Bent over rows,"12, 12, 12 rep x 33.07, 38.58, 40.79 kilogram",
W1T1,2023-02-14,,Dobrý ale těžký 🔥,0.00,,,,Banded good morning,"15, 15, 15 rep x 0, 0, 0 kilogram",Grey band
W1T2,2023-02-16,,Farmer's walked jsme nedali 👎👎👎,0.00,,,,BB Sumo deadlift,"5, 5, 5, 5 rep x 176.37, 198.41, 220.46, 220.46 kilogram",
W1T2,2023-02-16,,Farmer's walked jsme nedali 👎👎👎,0.00,,,,BB Seated OH press - back supported,"5, 5, 5, 5 rep x 66.14, 77.16, 77.16, 77.16 kilogram",
W1T2,2023-02-16,,Farmer's walked jsme nedali 👎👎👎,0.00,,,,DB Z Press,"8, 8, 8, 8 rep x 16.53, 22.05, 22.05, 22.05 kilogram",
W1T2,2023-02-16,,Farmer's walked jsme nedali 👎👎👎,0.00,,,,Chinups,"8, 8, 8 rep x 0, 0, 0 kilogram",
W1T2,2023-02-16,,Farmer's walked jsme nedali 👎👎👎,0.00,,,,Glute ham roller hamstring curls,"12, 12, 12 rep x  ",
W1T2,2023-02-16,,Farmer's walked jsme nedali 👎👎👎,0.00,,,,DB Farmers walk,"60, 60, 60 meter x  kilogram",
W1T2,2023-02-16,,Farmer's walked jsme nedali 👎👎👎,0.00,,,,Standing abs crunch with band,"15, 15, 15 rep x  ",
NedělnÍ trénink,2023-02-19,,,0.00,,,,Banded facepull, rep x  ,
NedělnÍ trénink,2023-02-19,,,0.00,,,,Band Pull-Apart, rep x  ,
NedělnÍ trénink,2023-02-19,,,0.00,,,,DB Glute bridge floor press, rep x  pound,
NedělnÍ trénink,2023-02-19,,,0.00,,,,Incline DB Bench Press, rep x  pound,
NedělnÍ trénink,2023-02-19,,,0.00,,,,Incline DB flyes, rep x  kilogram,
NedělnÍ trénink,2023-02-19,,,0.00,,,,DB Bench Press, rep x  pound,
NedělnÍ trénink,2023-02-19,,,0.00,,,,BB Curl to press, rep x  kilogram,
NedělnÍ trénink,2023-02-19,,,0.00,,,,Hammer Curl, rep x  pound,
NedělnÍ trénink,2023-02-19,,,0.00,,,,Crunches, rep x  ,
NedělnÍ trénink,2023-02-19,,,0.00,,,,Russian Twist, rep x  ,
NedělnÍ trénink,2023-02-19,,,0.00,,,,Lying leg raises, rep x  ,
NedělnÍ trénink,2023-02-19,,,0.00,,,,Front Plank on Elbows, time x  ,
NedělnÍ trénink Copy,2023-02-19,,,0.00,,,,Banded facepull,"20, 20, 20 rep x  ",
NedělnÍ trénink Copy,2023-02-19,,,0.00,,,,Band Pull-Apart,"20, 20, 20 rep x  ",
NedělnÍ trénink Copy,2023-02-19,,,0.00,,,,DB Glute bridge floor press,"20, 20, 20 rep x 11.02, 11.02, 11.02 pound",
NedělnÍ trénink Copy,2023-02-19,,,0.00,,,,Incline DB Bench Press,"8, 8, 8, 8 rep x 39.68, 44.09, 48.5, 52.91 pound",
NedělnÍ trénink Copy,2023-02-19,,,0.00,,,,Incline DB flyes,"10, 10, 10 rep x 19.84, 19.84, 19.84 pound",
NedělnÍ trénink Copy,2023-02-19,,,0.00,,,,DB Bench Press,"6, 6, 6, 6 rep x 44.09, 48.5, 52.91, 52.91 pound",
NedělnÍ trénink Copy,2023-02-19,,,0.00,,,,BB Curl to press,"6, 6, 5, 6 rep x 44.09, 44.09, 44.09, 37.48 pound",
NedělnÍ trénink Copy,2023-02-19,,,0.00,,,,Hammer Curl,"8, 8, 8, 8 rep x 17.64, 17.64, 19.84, 19.84 pound",
NedělnÍ trénink Copy,2023-02-19,,,0.00,,,,Crunches,"20, 20 rep x  ",
NedělnÍ trénink Copy,2023-02-19,,,0.00,,,,Russian Twist,"50, 50 rep x  ",
NedělnÍ trénink Copy,2023-02-19,,,0.00,,,,Lying leg raises,"15, 15 rep x  ",
NedělnÍ trénink Copy,2023-02-19,,,0.00,,,,Front Plank on Elbows,"60, 60 time x  ",
W2T3,2023-02-21,,,0.00,,,,Landmine box squat,"8, 8, 10, 10 rep x 66.14, 88.18, 88.18, 88.18 kilogram",
W2T3,2023-02-21,,,0.00,,,,Goblet cyclist squat,"20, 20, 14, 15 rep x  ",
W2T3,2023-02-21,,,0.00,,,,1-A Half kneeling DB press,"8, 8, 8, 8 rep x 27.56, 27.56, 27.56, 27.56 kilogram",
W2T3,2023-02-21,,,0.00,,,,DB Neutral benchpress,"12, 12, 12, 12 rep x 38.58, 38.58, 38.58, 38.58 kilogram",
W2T3,2023-02-21,,,0.00,,,,DB Bent over rows,"10, 10, 10 rep x 38.58, 40.79, 33.07 kilogram",
W2T3,2023-02-21,,,0.00,,,,Banded good morning,"15, 15, 15 rep x 0, 0, 0 kilogram",Grey band
W2T4,2023-02-23,,,0.00,,,,BB Sumo deadlift,"5, 5, 5, 5 rep x 176.37, 198.41, 220.46, 220.46 kilogram",
W2T4,2023-02-23,,,0.00,,,,BB Seated OH press - back supported,"5, 5, 5, 5 rep x 66.14, 77.16, 77.16, 77.16 kilogram",
W2T4,2023-02-23,,,0.00,,,,DB Z Press,"8, 8, 8, 8 rep x 16.53, 16.53, 16.53, 22.05 kilogram",
W2T4,2023-02-23,,,0.00,,,,Chinups,"6, 6, 6 rep x 0, 0, 0 kilogram",
W2T4,2023-02-23,,,0.00,,,,Glute ham roller hamstring curls,"12, 12, 12 rep x  ",
W2T4,2023-02-23,,,0.00,,,,DB Farmers walk,"30, 30, 30 meter x 44.09, 44.09, 44.09 kilogram",
W2T4,2023-02-23,,,0.00,,,,Standing abs crunch with band,"15, 15, 15 rep x  ",
NedělnÍ trénink,2023-02-26,,,0.00,,,,Banded facepull,"20, 20, 20 rep x  ",
NedělnÍ trénink,2023-02-26,,,0.00,,,,Band Pull-Apart,"20, 20, 20 rep x  ",
NedělnÍ trénink,2023-02-26,,,0.00,,,,DB Glute bridge floor press,"20, 20, 20 rep x 11.02, 11.02, 11.02 pound",
NedělnÍ trénink,2023-02-26,,,0.00,,,,Incline DB Bench Press,"6, 6, 6, 6, 6 rep x 39.68, 44.09, 48.5, 52.91, 52.91 pound",
NedělnÍ trénink,2023-02-26,,,0.00,,,,Incline DB flyes,"8, 8, 8, 8 rep x 22.05, 22.05, 22.05, 22.05 pound",
NedělnÍ trénink,2023-02-26,,,0.00,,,,DB Bench Press,"6, 6, 6, 13 rep x 44.09, 48.5, 48.5, 35.27 pound",
NedělnÍ trénink,2023-02-26,,,0.00,,,,BB Curl to press,"6, 6, 6, 6 rep x 39.68, 61.73, 61.73, 61.73 pound",
NedělnÍ trénink,2023-02-26,,,0.00,,,,Hammer Curl,"6, 6, 6, 6 rep x 22.05, 26.46, 26.46, 26.46 pound",
NedělnÍ trénink,2023-02-26,,,0.00,,,,Crunches,"20, 20 rep x  ",
NedělnÍ trénink,2023-02-26,,,0.00,,,,Russian Twist,"50, 50 rep x  ",
NedělnÍ trénink,2023-02-26,,,0.00,,,,Lying leg raises,"15, 15 rep x  ",
NedělnÍ trénink,2023-02-26,,,0.00,,,,Front Plank on Elbows,"60, 60 time x  ",
W3T5,2023-02-28,,,0.00,,,,Goblet box squat,"8, 8, 10, 10 rep x 66.14, 88.18, 99.21, 104.72 kilogram",
W3T5,2023-02-28,,,0.00,,,,Goblet cyclist squat,"15, 15, 15, 15 rep x  ",24kg
W3T5,2023-02-28,,,0.00,,,,1-A Half kneeling DB press,"8, 8, 8, 8 rep x 27.56, 27.56, 27.56, 27.56 kilogram",
W3T5,2023-02-28,,,0.00,,,,DB Neutral benchpress,"12, 12, 12, 12 rep x 35.27, 38.58, 38.58, 38.58 kilogram",
W3T5,2023-02-28,,,0.00,,,,DB Bent over rows,"10, 10, 10 rep x 33.07, 38.58, 38.58 kilogram",
W3T5,2023-02-28,,,0.00,,,,Banded good morning,"15, 15, 15 rep x 0, 0, 0 kilogram",Grey band
W3T6,2023-03-02,,,0.00,,,,BB Sumo deadlift,"4, 4, 4, 4, 4 rep x 176.37, 198.41, 220.46, 242.51, 242.51 kilogram",
W3T6,2023-03-02,,,0.00,,,,BB Seated OH press - back supported,"5, 5, 5, 5 rep x 66.14, 77.16, 66.14, 66.14 kilogram",
W3T6,2023-03-02,,,0.00,,,,DB Z Press,"8, 8, 8, 8 rep x 22.05, 22.05, 22.05, 22.05 kilogram",
W3T6,2023-03-02,,,0.00,,,,Chinups,"8, 8, 8 rep x 15.43, 11.02, 6.61 kilogram",
W3T6,2023-03-02,,,0.00,,,,Glute ham roller hamstring curls,"12, 12, 12 rep x  ",
W3T6,2023-03-02,,,0.00,,,,DB Farmers walk,"60, 60, 60 meter x  kilogram",
W3T6,2023-03-02,,,0.00,,,,Standing abs crunch with band,"15, 15, 15 rep x  ",
W4T7,2023-03-07,,,0.00,,,,Banded Pallof Press,"10, 10, 10 rep x  ",
W4T7,2023-03-07,,,0.00,,,,DB Step Ups,"10, 10, 10 rep x 0, 0, 0 kilogram",
W4T7,2023-03-07,,,0.00,,,,BB Box Front squat,"7, 7, 5, 5, 7 rep x 88.18, 132.28, 143.3, 154.32, 154.32 kilogram",
W4T7,2023-03-07,,,0.00,,,,OH DB Press (standing),"8, 8, 8, 8 rep x 33.07, 35.27, 38.58, 38.58 kilogram",
W4T7,2023-03-07,,,0.00,,,,KB Gorilla rows,"8, 8, 8, 8 rep x 38.58, 44.09, 44.09, 49.6 kilogram",
W4T7,2023-03-07,,,0.00,,,,DB split squat,"10, 10, 10 rep x 33.07, 38.58, 38.58 kilogram",
W4T7,2023-03-07,,,0.00,,,,DB Front + Lateral raises,"20, 15, 10 rep x 5.51, 5.51, 7.72 kilogram",
W4T8,2023-03-09,,,0.00,,,,45° T3 raises (chest supported), rep x  kilogram,
W4T8,2023-03-09,,,0.00,,,,Glute ham roller hamstring curls, rep x  ,
W4T8,2023-03-09,,,0.00,,,,Deficit trap bar deadlift, rep x  kilogram,
W4T8,2023-03-09,,,0.00,,,,BB CG Floor press, rep x  kilogram,
W4T8,2023-03-09,,,0.00,,,,BW 1-L Hip thrust, rep x  ,
W4T8,2023-03-09,,,0.00,,,,DB Triceps rolling extensions, rep x  kilogram,
W4T8,2023-03-09,,,0.00,,,,DB Hammer curls, rep x  kilogram,
W5T9,2023-03-14,,,0.00,,,,Banded Pallof Press,"10, 10, 10 rep x  ",
W5T9,2023-03-14,,,0.00,,,,DB Step Ups,"10, 10, 10 rep x 0, 22.05, 22.05 kilogram",
W5T9,2023-03-14,,,0.00,,,,BB Box Front squat,"7, 7, 5, 5, 8 rep x 132.28, 154.32, 176.37, 187.39, 187.39 kilogram",
W5T9,2023-03-14,,,0.00,,,,OH DB Press (standing),"8, 8, 8, 8 rep x 38.58, 38.58, 38.58, 38.58 kilogram",
W5T9,2023-03-14,,,0.00,,,,KB Gorilla rows,"8, 8, 8, 8 rep x 49.6, 49.6, 49.6, 49.6 kilogram",
W5T9,2023-03-14,,,0.00,,,,DB split squat,"10, 10, 10 rep x 33.07, 33.07, 33.07 kilogram",
W5T9,2023-03-14,,,0.00,,,,DB Front + Lateral raises,"25, 20, MAX rep x 5.51, 5.51 kilogram",
W5T10,2023-03-16,,,0.00,,,,45° T3 raises (chest supported),"10, 10, 10 rep x 5.51, 5.51, 5.51 kilogram",
W5T10,2023-03-16,,,0.00,,,,Glute ham roller hamstring curls,"15, 15, 15 rep x  ",
W5T10,2023-03-16,,,0.00,,,,Deficit trap bar deadlift,"7, 7, 5, 5, 6 rep x 176.37, 198.41, 220.46, 220.46, 220.46 kilogram",
W5T10,2023-03-16,,,0.00,,,,BB CG Floor press,"8, 8, 8, 8 rep x 88.18, 110.23, 121.25, 132.28 kilogram",
W5T10,2023-03-16,,,0.00,,,,BW 1-L Hip thrust,"15, 10, 10, 10 rep x  ",
W5T10,2023-03-16,,,0.00,,,,DB Triceps rolling extensions,"10, 10, 10 rep x 16.53, 22.05, 22.05 kilogram",
W5T10,2023-03-16,,,0.00,,,,DB Hammer curls,"12, 12, 12 rep x 22.05, 22.05, 22.05 kilogram",
